respondent_id,h1n1_vaccine,seasonal_vaccine
39373,0.0611,0.3965
39374,0.6381,0.8711
39375,0.0683,0.1616
39376,0.8171,0.8894
39377,0.2396,0.5849
39378,0.2259,0.4643
39379,0.6092,0.492
39380,0.1406,0.2628
39381,0.0595,0.2181
39382,0.1491,0.417
39383,0.0099,0.0167
39384,0.3084,0.8719
39385,0.041,0.0366
39386,0.4824,0.1346
39387,0.0601,0.17
39388,0.3645,0.8757
39389,0.1882,0.3542
39390,0.6357,0.632
39391,0.1976,0.6511
39392,0.8774,0.9039
39393,0.759,0.9568
39394,0.3284,0.7145
39395,0.6869,0.3567
39396,0.0913,0.4171
39397,0.0557,0.0212
39398,0.2128,0.3239
39399,0.118,0.2265
39400,0.0287,0.7508
39401,0.347,0.3813
39402,0.4433,0.643
39403,0.2882,0.8983
39404,0.104,0.2959
39405,0.0639,0.1308
39406,0.2349,0.5295
39407,0.0745,0.9092
39408,0.0442,0.0948
39409,0.0197,0.2548
39410,0.035,0.7067
39411,0.1642,0.585
39412,0.099,0.4318
39413,0.118,0.5988
39414,0.0539,0.9815
39415,0.0902,0.195
39416,0.1141,0.2105
39417,0.8072,0.9069
39418,0.4533,0.1368
39419,0.0187,0.4848
39420,0.0549,0.0338
39421,0.011,0.0205
39422,0.4526,0.1974
39423,0.1982,0.9673
39424,0.1042,0.1752
39425,0.7067,0.7519
39426,0.1263,0.3328
39427,0.0758,0.8544
39428,0.8632,0.909
39429,0.2405,0.8013
39430,0.1759,0.0923
39431,0.0826,0.0939
39432,0.4848,0.5118
39433,0.0954,0.2527
39434,0.0714,0.7137
39435,0.1853,0.42
39436,0.1702,0.5509
39437,0.2294,0.843
39438,0.7705,0.9225
39439,0.3053,0.324
39440,0.9141,0.9812
39441,0.0778,0.1309
39442,0.264,0.7393
39443,0.8442,0.9569
39444,0.0985,0.5424
39445,0.0464,0.3626
39446,0.0873,0.2151
39447,0.5288,0.7376
39448,0.0251,0.0484
39449,0.1797,0.7422
39450,0.0485,0.7205
39451,0.1759,0.4748
39452,0.1323,0.2331
39453,0.0923,0.1338
39454,0.6182,0.9787
39455,0.0527,0.1001
39456,0.0583,0.0867
39457,0.1183,0.4341
39458,0.061,0.8692
39459,0.2213,0.7141
39460,0.1019,0.1961
39461,0.2027,0.5068
39462,0.6136,0.8453
39463,0.1343,0.2714
39464,0.078,0.4187
39465,0.0183,0.1672
39466,0.0679,0.2318
39467,0.2432,0.8574
39468,0.0596,0.3547
39469,0.0241,0.0671
39470,0.0777,0.5016
39471,0.0265,0.0278
39472,0.5066,0.6061
39473,0.4033,0.5226
39474,0.1705,0.4332
39475,0.1807,0.802
39476,0.1196,0.3277
39477,0.0133,0.1272
39478,0.0748,0.1702
39479,0.1176,0.5482
39480,0.1172,0.3357
39481,0.1403,0.7682
39482,0.114,0.8259
39483,0.0493,0.1832
39484,0.0147,0.0448
39485,0.0586,0.7229
39486,0.1303,0.278
39487,0.0815,0.8209
39488,0.2607,0.3918
39489,0.6174,0.6739
39490,0.6258,0.7678
39491,0.0327,0.1116
39492,0.7313,0.9777
39493,0.1493,0.2984
39494,0.0551,0.5325
39495,0.1576,0.1194
39496,0.4199,0.7258
39497,0.7488,0.6523
39498,0.1317,0.2774
39499,0.4058,0.8027
39500,0.0555,0.5768
39501,0.0451,0.2127
39502,0.7528,0.8562
39503,0.26,0.8701
39504,0.0434,0.1206
39505,0.108,0.0883
39506,0.6455,0.8783
39507,0.6321,0.6229
39508,0.0543,0.4691
39509,0.0521,0.3482
39510,0.0407,0.1244
39511,0.1175,0.2433
39512,0.1543,0.1559
39513,0.228,0.5259
39514,0.5204,0.2728
39515,0.2309,0.503
39516,0.0854,0.1924
39517,0.1672,0.5178
39518,0.2722,0.6448
39519,0.0904,0.2163
39520,0.3057,0.5388
39521,0.073,0.6188
39522,0.1121,0.3678
39523,0.096,0.2067
39524,0.1758,0.8233
39525,0.0751,0.3709
39526,0.037,0.0805
39527,0.0116,0.0078
39528,0.0413,0.2898
39529,0.348,0.3079
39530,0.1473,0.2921
39531,0.6302,0.9614
39532,0.2058,0.4604
39533,0.0232,0.0525
39534,0.116,0.8921
39535,0.0611,0.8762
39536,0.014,0.1536
39537,0.0734,0.5016
39538,0.0386,0.3944
39539,0.5115,0.6931
39540,0.5822,0.8584
39541,0.0475,0.1164
39542,0.0745,0.1513
39543,0.1828,0.4318
39544,0.0861,0.2537
39545,0.0118,0.047
39546,0.1084,0.1825
39547,0.2493,0.5312
39548,0.1755,0.2657
39549,0.0869,0.9311
39550,0.112,0.6569
39551,0.1253,0.6025
39552,0.3291,0.4895
39553,0.1304,0.3784
39554,0.2039,0.4918
39555,0.0725,0.4715
39556,0.2357,0.7987
39557,0.1681,0.3241
39558,0.1162,0.7208
39559,0.0066,0.2216
39560,0.0466,0.1758
39561,0.3594,0.7111
39562,0.0983,0.0912
39563,0.144,0.6282
39564,0.4188,0.7306
39565,0.0478,0.7337
39566,0.3331,0.5858
39567,0.2492,0.6533
39568,0.0542,0.768
39569,0.0492,0.1276
39570,0.3105,0.5295
39571,0.3965,0.6905
39572,0.4389,0.5574
39573,0.0733,0.1604
39574,0.4778,0.7722
39575,0.2673,0.4412
39576,0.1446,0.2223
39577,0.0249,0.0761
39578,0.3748,0.0508
39579,0.2473,0.6347
39580,0.5508,0.5299
39581,0.293,0.6525
39582,0.2284,0.7964
39583,0.0943,0.148
39584,0.7967,0.7123
39585,0.0883,0.8491
39586,0.5593,0.7293
39587,0.1536,0.6113
39588,0.1258,0.5149
39589,0.0737,0.5739
39590,0.0737,0.1763
39591,0.0167,0.0725
39592,0.0295,0.0736
39593,0.3982,0.6579
39594,0.2858,0.8652
39595,0.2369,0.9135
39596,0.1059,0.8483
39597,0.1742,0.233
39598,0.0055,0.0274
39599,0.7805,0.8689
39600,0.0858,0.1546
39601,0.0569,0.0745
39602,0.0471,0.3588
39603,0.8085,0.8792
39604,0.0248,0.1085
39605,0.2092,0.2952
39606,0.2021,0.8326
39607,0.0191,0.068
39608,0.2387,0.7251
39609,0.1602,0.4003
39610,0.6563,0.1671
39611,0.3839,0.8725
39612,0.0147,0.0409
39613,0.0425,0.0252
39614,0.3042,0.7104
39615,0.4147,0.8939
39616,0.0604,0.2346
39617,0.5742,0.8579
39618,0.8434,0.9508
39619,0.6127,0.7376
39620,0.4219,0.957
39621,0.0747,0.7201
39622,0.1186,0.3802
39623,0.0077,0.0043
39624,0.139,0.2356
39625,0.034,0.5104
39626,0.0601,0.1271
39627,0.3886,0.6402
39628,0.4401,0.9381
39629,0.1234,0.6049
39630,0.1716,0.478
39631,0.0891,0.7423
39632,0.0123,0.036
39633,0.086,0.8966
39634,0.9139,0.9524
39635,0.0515,0.2158
39636,0.0567,0.7532
39637,0.0709,0.2647
39638,0.1418,0.7337
39639,0.5927,0.8808
39640,0.4117,0.7385
39641,0.5934,0.8301
39642,0.0614,0.6473
39643,0.5196,0.9226
39644,0.1456,0.4868
39645,0.0321,0.0841
39646,0.1564,0.4395
39647,0.0685,0.9564
39648,0.3107,0.7339
39649,0.0254,0.1669
39650,0.1827,0.283
39651,0.0037,0.0563
39652,0.106,0.827
39653,0.1379,0.9214
39654,0.0966,0.2793
39655,0.1052,0.0489
39656,0.2421,0.9001
39657,0.0673,0.197
39658,0.2683,0.1797
39659,0.6462,0.9154
39660,0.0408,0.1036
39661,0.1379,0.2584
39662,0.0447,0.0899
39663,0.0942,0.3976
39664,0.0891,0.4792
39665,0.0523,0.185
39666,0.2841,0.844
39667,0.1935,0.1668
39668,0.76,0.8604
39669,0.6564,0.8897
39670,0.0257,0.185
39671,0.1337,0.4416
39672,0.1214,0.2899
39673,0.0548,0.2162
39674,0.1926,0.8122
39675,0.0539,0.0645
39676,0.2195,0.3497
39677,0.6993,0.8302
39678,0.0748,0.3381
39679,0.7878,0.9235
39680,0.0471,0.0112
39681,0.1282,0.2269
39682,0.0448,0.0383
39683,0.1378,0.4927
39684,0.1271,0.3639
39685,0.6909,0.7639
39686,0.0254,0.0653
39687,0.2961,0.6388
39688,0.164,0.617
39689,0.4093,0.8172
39690,0.0585,0.3485
39691,0.0806,0.7348
39692,0.0693,0.6405
39693,0.1984,0.6489
39694,0.139,0.4021
39695,0.2354,0.7595
39696,0.2917,0.9772
39697,0.055,0.432
39698,0.1464,0.9134
39699,0.0344,0.0913
39700,0.0392,0.2664
39701,0.0382,0.2632
39702,0.1185,0.932
39703,0.8492,0.9778
39704,0.0634,0.4527
39705,0.2199,0.4072
39706,0.0075,0.3091
39707,0.014,0.0932
39708,0.0422,0.1383
39709,0.2049,0.1153
39710,0.857,0.977
39711,0.2729,0.4024
39712,0.0127,0.0572
39713,0.3801,0.8312
39714,0.022,0.0621
39715,0.2947,0.7007
39716,0.1093,0.501
39717,0.2805,0.3906
39718,0.0244,0.8998
39719,0.0414,0.1403
39720,0.1532,0.0301
39721,0.0949,0.5524
39722,0.0388,0.8853
39723,0.0276,0.5869
39724,0.0804,0.5513
39725,0.5339,0.7356
39726,0.0324,0.109
39727,0.1351,0.7206
39728,0.1151,0.4147
39729,0.0461,0.2557
39730,0.0354,0.5374
39731,0.0624,0.124
39732,0.0625,0.2288
39733,0.0253,0.062
39734,0.192,0.341
39735,0.1201,0.3378
39736,0.0277,0.054
39737,0.1741,0.4131
39738,0.4339,0.6095
39739,0.4399,0.3767
39740,0.3786,0.6034
39741,0.0324,0.065
39742,0.5445,0.846
39743,0.1539,0.7871
39744,0.268,0.7633
39745,0.2224,0.1642
39746,0.0146,0.0377
39747,0.8383,0.9696
39748,0.0122,0.0757
39749,0.0345,0.0859
39750,0.3141,0.7179
39751,0.0605,0.102
39752,0.1342,0.1868
39753,0.0344,0.8976
39754,0.0108,0.0316
39755,0.7613,0.971
39756,0.1084,0.6019
39757,0.0414,0.2207
39758,0.3294,0.2887
39759,0.0113,0.1443
39760,0.0597,0.541
39761,0.2367,0.235
39762,0.0532,0.2733
39763,0.0322,0.0884
39764,0.029,0.239
39765,0.1186,0.8217
39766,0.0597,0.5387
39767,0.0174,0.1111
39768,0.11,0.8355
39769,0.0269,0.0745
39770,0.2742,0.7869
39771,0.0816,0.6598
39772,0.0494,0.2993
39773,0.0588,0.5208
39774,0.0988,0.9603
39775,0.03,0.7844
39776,0.2113,0.2298
39777,0.061,0.5767
39778,0.069,0.3062
39779,0.0111,0.0322
39780,0.0585,0.2248
39781,0.2055,0.4265
39782,0.0275,0.18
39783,0.0447,0.6976
39784,0.053,0.3322
39785,0.0964,0.2552
39786,0.1687,0.2748
39787,0.3813,0.5131
39788,0.1053,0.7069
39789,0.63,0.558
39790,0.0232,0.2616
39791,0.4238,0.7247
39792,0.0467,0.1459
39793,0.049,0.2299
39794,0.2581,0.6888
39795,0.0509,0.0678
39796,0.0476,0.1404
39797,0.0869,0.1717
39798,0.1254,0.5029
39799,0.1618,0.523
39800,0.1527,0.2736
39801,0.1386,0.2542
39802,0.0405,0.8303
39803,0.2139,0.6089
39804,0.0303,0.0158
39805,0.0105,0.1785
39806,0.0236,0.0137
39807,0.0585,0.2498
39808,0.0416,0.0307
39809,0.2218,0.2331
39810,0.2416,0.6787
39811,0.3592,0.43
39812,0.0194,0.1269
39813,0.375,0.5541
39814,0.8396,0.9714
39815,0.0181,0.2763
39816,0.1261,0.1838
39817,0.5024,0.7653
39818,0.0261,0.0682
39819,0.1007,0.2146
39820,0.1976,0.8568
39821,0.3355,0.8646
39822,0.0302,0.0864
39823,0.1086,0.5012
39824,0.0915,0.2986
39825,0.0865,0.1197
39826,0.695,0.8896
39827,0.2154,0.3146
39828,0.3631,0.6834
39829,0.0119,0.0144
39830,0.1167,0.3689
39831,0.0928,0.0851
39832,0.0317,0.024
39833,0.3159,0.4157
39834,0.2511,0.7303
39835,0.1166,0.3491
39836,0.0804,0.704
39837,0.1464,0.4539
39838,0.0925,0.768
39839,0.2731,0.8611
39840,0.0474,0.5827
39841,0.1794,0.7494
39842,0.1191,0.4669
39843,0.0079,0.1378
39844,0.0884,0.2489
39845,0.0636,0.672
39846,0.2048,0.6032
39847,0.1749,0.6259
39848,0.0966,0.2738
39849,0.0162,0.0863
39850,0.8433,0.9668
39851,0.0206,0.6115
39852,0.0504,0.087
39853,0.0684,0.0756
39854,0.1322,0.4781
39855,0.0512,0.0424
39856,0.0178,0.0264
39857,0.1009,0.4358
39858,0.1125,0.547
39859,0.1379,0.4529
39860,0.5933,0.8183
39861,0.0812,0.8305
39862,0.0174,0.4111
39863,0.0387,0.1025
39864,0.4399,0.7289
39865,0.1498,0.4845
39866,0.0314,0.0746
39867,0.064,0.1587
39868,0.8706,0.9064
39869,0.1248,0.6318
39870,0.0231,0.0349
39871,0.0194,0.2431
39872,0.075,0.1343
39873,0.2694,0.6648
39874,0.1063,0.8972
39875,0.2211,0.2042
39876,0.0193,0.0557
39877,0.0154,0.0519
39878,0.0285,0.0797
39879,0.1645,0.1288
39880,0.3711,0.7671
39881,0.1091,0.1351
39882,0.3187,0.1171
39883,0.5627,0.6912
39884,0.1321,0.232
39885,0.0199,0.1129
39886,0.0337,0.5413
39887,0.0243,0.1346
39888,0.0378,0.0765
39889,0.1472,0.7561
39890,0.044,0.2683
39891,0.1087,0.7665
39892,0.0784,0.0818
39893,0.207,0.8671
39894,0.0747,0.2898
39895,0.2817,0.3328
39896,0.1122,0.8068
39897,0.095,0.175
39898,0.0428,0.0334
39899,0.0573,0.2084
39900,0.3222,0.4672
39901,0.0576,0.1178
39902,0.4878,0.8089
39903,0.6526,0.7441
39904,0.0399,0.0688
39905,0.1728,0.5635
39906,0.0923,0.1263
39907,0.0977,0.8835
39908,0.2756,0.635
39909,0.0713,0.9755
39910,0.1739,0.293
39911,0.0723,0.0594
39912,0.2995,0.6715
39913,0.0296,0.045
39914,0.7056,0.9129
39915,0.0528,0.3189
39916,0.0541,0.2889
39917,0.1287,0.1759
39918,0.1868,0.0587
39919,0.0791,0.4643
39920,0.2206,0.8214
39921,0.066,0.2022
39922,0.2082,0.7703
39923,0.0825,0.599
39924,0.0403,0.1045
39925,0.0517,0.6386
39926,0.2867,0.1956
39927,0.0557,0.3184
39928,0.0634,0.1507
39929,0.0331,0.184
39930,0.1271,0.2719
39931,0.1816,0.2973
39932,0.2458,0.5994
39933,0.2331,0.2538
39934,0.0854,0.3052
39935,0.0623,0.4708
39936,0.1639,0.4653
39937,0.2234,0.1495
39938,0.0653,0.2461
39939,0.3492,0.9254
39940,0.5302,0.7678
39941,0.7929,0.9415
39942,0.2242,0.404
39943,0.4144,0.7241
39944,0.4975,0.8624
39945,0.1332,0.5326
39946,0.1094,0.2123
39947,0.0433,0.4451
39948,0.081,0.2543
39949,0.16,0.2565
39950,0.0202,0.1366
39951,0.0259,0.0879
39952,0.0793,0.4183
39953,0.3067,0.5158
39954,0.104,0.4634
39955,0.0319,0.9603
39956,0.0675,0.2178
39957,0.0405,0.2418
39958,0.6993,0.7628
39959,0.3631,0.5147
39960,0.0711,0.1746
39961,0.2242,0.8057
39962,0.0163,0.1008
39963,0.1963,0.1695
39964,0.1881,0.6383
39965,0.5954,0.8264
39966,0.4567,0.4022
39967,0.8306,0.9218
39968,0.1225,0.3444
39969,0.1641,0.7212
39970,0.469,0.7163
39971,0.4594,0.3012
39972,0.1057,0.1788
39973,0.027,0.0872
39974,0.0976,0.8334
39975,0.7064,0.9408
39976,0.0604,0.5183
39977,0.0641,0.3845
39978,0.0643,0.1239
39979,0.7404,0.146
39980,0.106,0.0542
39981,0.5447,0.7817
39982,0.0127,0.2243
39983,0.3379,0.8576
39984,0.1895,0.4579
39985,0.0199,0.0295
39986,0.0044,0.1881
39987,0.0546,0.3757
39988,0.6683,0.8183
39989,0.0931,0.2753
39990,0.6086,0.946
39991,0.7049,0.9737
39992,0.1135,0.3718
39993,0.1039,0.2776
39994,0.685,0.7348
39995,0.0809,0.1593
39996,0.713,0.8295
39997,0.2081,0.7186
39998,0.068,0.4652
39999,0.1359,0.6853
40000,0.0191,0.334
40001,0.1212,0.6626
40002,0.2654,0.2407
40003,0.1539,0.4151
40004,0.0271,0.0632
40005,0.0467,0.0548
40006,0.299,0.5788
40007,0.3875,0.8702
40008,0.1145,0.4531
40009,0.342,0.6081
40010,0.3974,0.6793
40011,0.255,0.6464
40012,0.4324,0.6371
40013,0.3266,0.7078
40014,0.0958,0.2368
40015,0.2259,0.5797
40016,0.0862,0.6376
40017,0.0203,0.2059
40018,0.0535,0.1047
40019,0.0603,0.1969
40020,0.5618,0.8743
40021,0.1096,0.4865
40022,0.0649,0.2335
40023,0.6655,0.6383
40024,0.9338,0.9839
40025,0.054,0.1016
40026,0.0536,0.1012
40027,0.4738,0.8598
40028,0.8049,0.9058
40029,0.0867,0.2876
40030,0.0589,0.2286
40031,0.0086,0.0113
40032,0.1154,0.8581
40033,0.2128,0.3242
40034,0.1347,0.1548
40035,0.1094,0.8566
40036,0.4487,0.5439
40037,0.3356,0.9229
40038,0.0772,0.9584
40039,0.2285,0.6041
40040,0.252,0.8316
40041,0.1554,0.669
40042,0.033,0.8622
40043,0.2975,0.6885
40044,0.8048,0.8701
40045,0.1194,0.0416
40046,0.043,0.2982
40047,0.1814,0.818
40048,0.1534,0.3565
40049,0.5051,0.6065
40050,0.7169,0.9746
40051,0.4492,0.8409
40052,0.0084,0.0738
40053,0.0222,0.1147
40054,0.106,0.8353
40055,0.1793,0.1858
40056,0.0904,0.3674
40057,0.9042,0.9913
40058,0.0808,0.0981
40059,0.0753,0.5656
40060,0.0444,0.8627
40061,0.1184,0.8585
40062,0.0187,0.0305
40063,0.6634,0.8358
40064,0.0843,0.9681
40065,0.7802,0.9177
40066,0.094,0.1864
40067,0.0904,0.3396
40068,0.1556,0.1569
40069,0.3099,0.3958
40070,0.0409,0.4572
40071,0.6807,0.9489
40072,0.035,0.3319
40073,0.0588,0.5097
40074,0.6114,0.1757
40075,0.0712,0.1535
40076,0.1262,0.4034
40077,0.1513,0.96
40078,0.1218,0.1742
40079,0.3469,0.6876
40080,0.3144,0.1841
40081,0.1941,0.5228
40082,0.0772,0.1456
40083,0.1021,0.22
40084,0.1467,0.2609
40085,0.0642,0.3718
40086,0.0521,0.4243
40087,0.5178,0.135
40088,0.3306,0.683
40089,0.8777,0.9476
40090,0.0516,0.7336
40091,0.2481,0.7219
40092,0.0318,0.1253
40093,0.0162,0.0289
40094,0.238,0.641
40095,0.2199,0.2618
40096,0.0887,0.676
40097,0.3831,0.7157
40098,0.9101,0.9499
40099,0.3233,0.6968
40100,0.0703,0.1495
40101,0.0566,0.0582
40102,0.4907,0.7125
40103,0.0979,0.944
40104,0.3686,0.977
40105,0.251,0.3678
40106,0.287,0.459
40107,0.1326,0.145
40108,0.2078,0.4638
40109,0.1175,0.4607
40110,0.1423,0.3957
40111,0.0636,0.1834
40112,0.1295,0.132
40113,0.2309,0.5148
40114,0.0973,0.7826
40115,0.2596,0.885
40116,0.0754,0.4821
40117,0.0078,0.0397
40118,0.0321,0.0837
40119,0.0297,0.055
40120,0.0248,0.0637
40121,0.8327,0.9579
40122,0.1682,0.6622
40123,0.9452,0.9909
40124,0.0264,0.0958
40125,0.2204,0.5892
40126,0.0414,0.3367
40127,0.0719,0.6505
40128,0.0173,0.0154
40129,0.2523,0.7968
40130,0.0682,0.5451
40131,0.8149,0.8966
40132,0.0085,0.0475
40133,0.0323,0.1796
40134,0.4634,0.8406
40135,0.0545,0.8714
40136,0.1046,0.358
40137,0.0816,0.9497
40138,0.0385,0.642
40139,0.0983,0.4515
40140,0.0323,0.5425
40141,0.1001,0.2515
40142,0.573,0.8548
40143,0.2711,0.9351
40144,0.0367,0.0273
40145,0.0646,0.2422
40146,0.0171,0.0235
40147,0.3441,0.8746
40148,0.3164,0.9705
40149,0.7825,0.8657
40150,0.3678,0.6707
40151,0.2237,0.9454
40152,0.0816,0.3337
40153,0.4584,0.1496
40154,0.0537,0.2022
40155,0.0717,0.1505
40156,0.465,0.8709
40157,0.5677,0.8172
40158,0.4622,0.8646
40159,0.75,0.8585
40160,0.4799,0.626
40161,0.0477,0.1943
40162,0.143,0.7991
40163,0.6071,0.8483
40164,0.047,0.238
40165,0.1707,0.2426
40166,0.0932,0.1894
40167,0.1425,0.9522
40168,0.0824,0.2245
40169,0.2678,0.8651
40170,0.541,0.6217
40171,0.1123,0.3665
40172,0.4908,0.9521
40173,0.0603,0.1752
40174,0.2143,0.602
40175,0.0855,0.9458
40176,0.3131,0.9765
40177,0.4436,0.7557
40178,0.112,0.568
40179,0.0756,0.3695
40180,0.0914,0.7043
40181,0.0564,0.1456
40182,0.7673,0.9628
40183,0.5601,0.9075
40184,0.0301,0.1018
40185,0.0268,0.1426
40186,0.0063,0.1744
40187,0.0548,0.0187
40188,0.7609,0.9238
40189,0.1713,0.8242
40190,0.0967,0.379
40191,0.043,0.0699
40192,0.3923,0.8712
40193,0.3479,0.6379
40194,0.1094,0.2551
40195,0.186,0.5814
40196,0.7412,0.9186
40197,0.0596,0.2342
40198,0.3346,0.5126
40199,0.0542,0.8788
40200,0.1609,0.2957
40201,0.7566,0.8411
40202,0.6283,0.8403
40203,0.1137,0.9062
40204,0.0477,0.1826
40205,0.0065,0.0962
40206,0.5881,0.8145
40207,0.1107,0.8559
40208,0.6354,0.9512
40209,0.143,0.3143
40210,0.0202,0.1084
40211,0.256,0.3424
40212,0.6285,0.5821
40213,0.2622,0.6542
40214,0.0608,0.0616
40215,0.1083,0.2627
40216,0.4035,0.7134
40217,0.1599,0.2386
40218,0.2946,0.615
40219,0.3692,0.7215
40220,0.0941,0.1491
40221,0.028,0.2243
40222,0.0687,0.197
40223,0.1297,0.2572
40224,0.0314,0.0193
40225,0.1022,0.1476
40226,0.0583,0.1496
40227,0.1039,0.6088
40228,0.0936,0.1986
40229,0.3467,0.3837
40230,0.2091,0.2455
40231,0.269,0.8909
40232,0.0568,0.9699
40233,0.2206,0.4894
40234,0.0312,0.0533
40235,0.1985,0.9767
40236,0.8045,0.8579
40237,0.1516,0.0783
40238,0.0781,0.0572
40239,0.6378,0.1361
40240,0.5211,0.4483
40241,0.3884,0.7872
40242,0.2378,0.6008
40243,0.1646,0.654
40244,0.2057,0.4316
40245,0.0071,0.0178
40246,0.1859,0.267
40247,0.0731,0.3406
40248,0.0723,0.3995
40249,0.091,0.7793
40250,0.6611,0.9313
40251,0.0119,0.0369
40252,0.6161,0.9283
40253,0.1995,0.4071
40254,0.096,0.365
40255,0.0394,0.0645
40256,0.3048,0.3786
40257,0.2029,0.4568
40258,0.0322,0.5653
40259,0.0249,0.0531
40260,0.5063,0.8908
40261,0.1104,0.3626
40262,0.2559,0.7294
40263,0.8675,0.9816
40264,0.0298,0.048
40265,0.0716,0.2316
40266,0.3045,0.349
40267,0.1183,0.8112
40268,0.0277,0.0382
40269,0.9025,0.9415
40270,0.0513,0.0769
40271,0.0662,0.0818
40272,0.6598,0.7733
40273,0.1499,0.462
40274,0.7709,0.937
40275,0.1416,0.2215
40276,0.0579,0.8691
40277,0.1795,0.7864
40278,0.5911,0.3885
40279,0.7606,0.9724
40280,0.5913,0.7279
40281,0.0557,0.0831
40282,0.1378,0.244
40283,0.1593,0.4861
40284,0.0605,0.1513
40285,0.0689,0.0899
40286,0.0859,0.2544
40287,0.3174,0.5641
40288,0.0623,0.0815
40289,0.0747,0.7084
40290,0.0338,0.9021
40291,0.0495,0.8669
40292,0.0594,0.1801
40293,0.139,0.5638
40294,0.0077,0.1117
40295,0.0135,0.1301
40296,0.0479,0.0193
40297,0.0311,0.1151
40298,0.2951,0.0802
40299,0.0277,0.1367
40300,0.1724,0.3529
40301,0.3906,0.4548
40302,0.489,0.7236
40303,0.0096,0.0312
40304,0.0144,0.4205
40305,0.1365,0.2618
40306,0.1003,0.2877
40307,0.3556,0.7539
40308,0.2859,0.8694
40309,0.311,0.6484
40310,0.0532,0.1215
40311,0.0706,0.1154
40312,0.0409,0.1522
40313,0.0768,0.1131
40314,0.0731,0.9153
40315,0.0538,0.1336
40316,0.0399,0.8524
40317,0.1105,0.1941
40318,0.0137,0.2046
40319,0.2722,0.7842
40320,0.04,0.2361
40321,0.1102,0.0534
40322,0.1954,0.3236
40323,0.0698,0.1192
40324,0.0781,0.3742
40325,0.0336,0.4593
40326,0.027,0.0298
40327,0.0026,0.0139
40328,0.0562,0.3301
40329,0.0776,0.1421
40330,0.6854,0.8176
40331,0.1043,0.5951
40332,0.0356,0.0051
40333,0.4228,0.0971
40334,0.0742,0.6731
40335,0.4403,0.7322
40336,0.0737,0.1062
40337,0.1365,0.9315
40338,0.0813,0.4302
40339,0.1818,0.3134
40340,0.4291,0.9433
40341,0.2707,0.7662
40342,0.0142,0.2971
40343,0.0854,0.6368
40344,0.6145,0.8004
40345,0.0363,0.0082
40346,0.5782,0.8947
40347,0.6366,0.5105
40348,0.0698,0.4105
40349,0.5504,0.9048
40350,0.1161,0.1203
40351,0.4413,0.8961
40352,0.2749,0.9503
40353,0.0928,0.2777
40354,0.0847,0.21
40355,0.0073,0.0263
40356,0.2811,0.4191
40357,0.0779,0.5555
40358,0.8452,0.3138
40359,0.0617,0.6959
40360,0.0696,0.0465
40361,0.2714,0.6998
40362,0.0071,0.0217
40363,0.0434,0.0417
40364,0.1442,0.9022
40365,0.4132,0.3065
40366,0.1769,0.2634
40367,0.0968,0.4267
40368,0.1941,0.5957
40369,0.2027,0.248
40370,0.2453,0.6231
40371,0.049,0.3629
40372,0.0697,0.13
40373,0.0353,0.0331
40374,0.1631,0.967
40375,0.1138,0.6602
40376,0.0697,0.6166
40377,0.8113,0.9364
40378,0.139,0.3962
40379,0.2357,0.3144
40380,0.0828,0.0337
40381,0.0554,0.7787
40382,0.0426,0.12
40383,0.1224,0.4043
40384,0.0886,0.8197
40385,0.0632,0.1895
40386,0.0701,0.699
40387,0.1056,0.1993
40388,0.2162,0.1799
40389,0.7795,0.9485
40390,0.1387,0.4307
40391,0.4056,0.8996
40392,0.0831,0.4275
40393,0.702,0.881
40394,0.045,0.2812
40395,0.0876,0.7874
40396,0.6839,0.8922
40397,0.1479,0.3567
40398,0.5676,0.8813
40399,0.2288,0.6727
40400,0.1352,0.4278
40401,0.0621,0.1847
40402,0.0326,0.0564
40403,0.0388,0.3392
40404,0.0286,0.1239
40405,0.1165,0.8716
40406,0.6183,0.855
40407,0.2235,0.5007
40408,0.032,0.2677
40409,0.3671,0.4214
40410,0.0563,0.4337
40411,0.0894,0.2553
40412,0.0456,0.5564
40413,0.201,0.6321
40414,0.0997,0.866
40415,0.0338,0.0508
40416,0.1036,0.4328
40417,0.0179,0.0515
40418,0.1062,0.2831
40419,0.0265,0.0739
40420,0.084,0.819
40421,0.1268,0.4966
40422,0.6021,0.6702
40423,0.3824,0.3819
40424,0.0336,0.0283
40425,0.0735,0.2962
40426,0.2395,0.5325
40427,0.1191,0.1265
40428,0.2379,0.1913
40429,0.678,0.9119
40430,0.709,0.9654
40431,0.0077,0.0362
40432,0.1215,0.3945
40433,0.052,0.1531
40434,0.018,0.0931
40435,0.0496,0.8149
40436,0.0513,0.0529
40437,0.1771,0.874
40438,0.2019,0.6738
40439,0.0546,0.5785
40440,0.0118,0.2195
40441,0.6623,0.1461
40442,0.0992,0.3515
40443,0.0567,0.4554
40444,0.0926,0.214
40445,0.3688,0.5848
40446,0.1111,0.3707
40447,0.5982,0.6713
40448,0.0974,0.3926
40449,0.0507,0.8543
40450,0.0835,0.0867
40451,0.5991,0.7543
40452,0.0929,0.2206
40453,0.8521,0.9612
40454,0.0157,0.0609
40455,0.7294,0.9248
40456,0.2644,0.3475
40457,0.0551,0.819
40458,0.0641,0.092
40459,0.8818,0.977
40460,0.0831,0.8692
40461,0.0965,0.3559
40462,0.4892,0.7702
40463,0.19,0.8861
